Date,Open Price,Close Price,High Price,Low Price,Volume
21-Dec-17,2683.02,2684.57,2692.64,2682.4,1933795072
22-Dec-17,2684.22,2683.34,2685.35,2678.13,1383888512
26-Dec-17,2679.09,2680.5,2682.74,2677.96,1103808384
27-Dec-17,2682.1,2682.62,2685.64,2678.91,1149108352
28-Dec-17,2686.1,2687.54,2687.66,2682.69,1126089856
29-Dec-17,2689.15,2673.61,2692.12,2673.61,1332374016
2-Jan-18,2683.73,2695.81,2695.89,2682.36,1846463232
3-Jan-18,2697.85,2713.06,2714.37,2697.77,2090595328
4-Jan-18,2719.31,2723.99,2729.29,2719.07,2100767744
5-Jan-18,2731.33,2743.15,2743.45,2727.92,1918869120
8-Jan-18,2742.67,2747.71,2748.51,2737.6,1894823936
9-Jan-18,2751.15,2751.29,2759.14,2747.86,1957263872
10-Jan-18,2745.55,2748.23,2750.8,2736.06,2048867328
11-Jan-18,2752.97,2767.56,2767.56,2752.78,1978592384
12-Jan-18,2770.18,2786.24,2787.85,2769.64,2108422912
16-Jan-18,2798.96,2776.42,2807.54,2768.64,2532135680
17-Jan-18,2784.99,2802.56,2807.04,2778.38,2358957312
18-Jan-18,2802.4,2798.03,2805.83,2792.56,2208384000
19-Jan-18,2802.6,2810.3,2810.33,2798.08,2374764288
22-Jan-18,2809.16,2832.97,2833.03,2808.12,2088180864
23-Jan-18,2835.05,2839.13,2842.24,2830.59,2149982976
24-Jan-18,2845.42,2837.54,2852.97,2824.81,2391178240
25-Jan-18,2846.24,2839.25,2848.56,2830.94,2290282496
26-Jan-18,2847.48,2872.87,2872.87,2846.18,2159136256
29-Jan-18,2867.23,2853.53,2870.62,2851.48,2086406528
30-Jan-18,2832.74,2822.43,2837.75,2818.27,2339843584
31-Jan-18,2832.41,2823.81,2839.26,2813.04,2649383424
1-Feb-18,2816.45,2821.98,2835.96,2812.7,2406066688
2-Feb-18,2808.92,2762.13,2808.92,2759.97,2629697792
5-Feb-18,2741.06,2648.94,2763.39,2638.17,3388212992
6-Feb-18,2614.78,2695.14,2701.04,2593.07,3851964160
7-Feb-18,2690.95,2681.66,2727.67,2681.33,2753322240
8-Feb-18,2685.01,2581,2685.27,2580.56,3171145728
9-Feb-18,2601.78,2619.55,2638.67,2532.69,3614218240
12-Feb-18,2636.75,2656,2672.61,2622.45,2572994048
13-Feb-18,2646.27,2662.94,2668.84,2637.08,2006957184
14-Feb-18,2651.21,2698.63,2702.1,2648.87,2340877056
15-Feb-18,2713.46,2731.2,2731.51,2689.82,2217867776
16-Feb-18,2727.14,2732.22,2754.42,2725.11,2156744192
20-Feb-18,2722.99,2716.26,2737.6,2706.76,2065143424
21-Feb-18,2720.53,2701.33,2747.75,2701.29,2153678592
22-Feb-18,2710.42,2703.96,2731.26,2697.77,2056350976
23-Feb-18,2715.8,2747.3,2747.76,2713.74,1847129216
26-Feb-18,2757.37,2779.6,2780.64,2753.78,2069083648
27-Feb-18,2780.45,2744.28,2789.15,2744.22,2322243840
28-Feb-18,2753.78,2713.83,2761.52,2713.54,2520861696
1-Mar-18,2715.22,2677.67,2730.89,2659.65,2727014656
2-Mar-18,2658.89,2691.25,2696.25,2647.32,2370240000
5-Mar-18,2681.06,2720.94,2728.09,2675.75,2302022912
6-Mar-18,2730.18,2728.12,2732.08,2711.26,2024807936
7-Mar-18,2710.18,2726.8,2730.6,2701.74,2048011904
8-Mar-18,2732.75,2738.97,2740.45,2722.65,1925866880
9-Mar-18,2752.91,2786.57,2786.57,2751.54,2067569536
12-Mar-18,2790.54,2783.02,2796.98,2779.26,2066356736
13-Mar-18,2792.31,2765.31,2801.9,2758.68,2181562112
14-Mar-18,2774.06,2749.48,2777.11,2744.38,2079983360
15-Mar-18,2754.27,2747.33,2763.03,2741.47,1935529088
16-Mar-18,2750.57,2752.01,2761.85,2749.97,3318220800
19-Mar-18,2741.38,2712.92,2741.38,2694.59,2126426240
20-Mar-18,2715.05,2716.94,2724.22,2710.05,2039159552
21-Mar-18,2714.99,2711.93,2739.14,2709.79,2045064192
22-Mar-18,2691.36,2643.69,2695.68,2641.59,2428265216
23-Mar-18,2646.71,2588.26,2657.67,2585.89,2479592704
26-Mar-18,2619.35,2658.55,2661.36,2601.81,2353773568
27-Mar-18,2667.57,2612.62,2674.78,2596.12,2446667008
28-Mar-18,2611.3,2605,2632.65,2593.06,2480309248
29-Mar-18,2614.41,2640.87,2659.07,2609.72,2299425280
2-Apr-18,2633.45,2581.88,2638.3,2553.8,2407973888
3-Apr-18,2592.17,2614.45,2619.14,2575.49,2100823040
4-Apr-18,2584.04,2644.69,2649.86,2573.61,2152514304
5-Apr-18,2657.36,2662.84,2672.08,2649.58,1943466368
6-Apr-18,2645.82,2604.47,2656.88,2586.27,2085872640
9-Apr-18,2617.18,2613.16,2653.55,2610.79,1848787712
10-Apr-18,2638.41,2656.87,2665.45,2635.78,2091518208
11-Apr-18,2643.89,2642.19,2661.43,2639.25,1740774144
12-Apr-18,2653.83,2663.99,2674.72,2653.83,1907272960
13-Apr-18,2676.9,2656.3,2680.26,2645.05,1797291136
16-Apr-18,2670.1,2677.84,2686.49,2665.16,1842305536
17-Apr-18,2692.74,2706.39,2713.34,2692.05,1919667200
18-Apr-18,2710.11,2708.64,2717.49,2703.63,1986302592
19-Apr-18,2701.16,2693.13,2702.84,2681.9,2142193024
20-Apr-18,2692.56,2670.14,2693.94,2660.61,2279168256
23-Apr-18,2675.4,2670.29,2682.86,2657.99,1830935040
24-Apr-18,2680.8,2634.56,2683.55,2617.32,2358410752
25-Apr-18,2634.92,2639.4,2645.3,2612.67,2131949056
26-Apr-18,2651.65,2666.94,2676.48,2647.16,2340543232
27-Apr-18,2675.47,2669.91,2677.35,2659.01,2032982912
30-Apr-18,2675.05,2648.05,2682.92,2648.04,2235965696
1-May-18,2643.64,2654.8,2655.27,2625.41,2101716480
2-May-18,2654.24,2635.67,2660.87,2631.7,2286611200
3-May-18,2628.08,2629.73,2637.14,2594.62,2341679872
4-May-18,2621.45,2663.42,2670.93,2615.32,1892147456
7-May-18,2669.36,2672.63,2683.35,2664.7,1866427776
8-May-18,2670.26,2671.92,2676.34,2655.2,2059159168
9-May-18,2678.12,2697.79,2701.27,2674.14,2036061056
10-May-18,2705.02,2723.07,2726.11,2704.54,1767556224
11-May-18,2722.7,2727.72,2732.86,2717.45,1726833664
14-May-18,2733.37,2730.13,2742.1,2725.47,1776892544
15-May-18,2718.59,2711.45,2718.59,2701.91,1907316992
16-May-18,2712.62,2722.46,2727.76,2712.17,1777257600
17-May-18,2719.71,2720.13,2731.96,2711.36,1897528576
18-May-18,2717.35,2712.97,2719.5,2709.18,1963173632
21-May-18,2725.95,2733.01,2739.19,2725.7,1817499776
22-May-18,2738.34,2724.44,2742.24,2721.88,1990404480
23-May-18,2713.98,2733.29,2733.33,2709.54,2043427328
